,Description,Unnamed: 1,Label
0,EMT 3/4  223  1071872,,Conduit
1,"[ENT] 3/4"", 200'",,Conduit
2,"2.5"" pvc",,Conduit
3,PVC-6-20,,Conduit
4,NM STR FLEXCON 1/2,,Conduit
5,"200' 1/2"" non metallic flex",,Conduit
6,GRC 150 1-1/2-GALV-STEEL,,Conduit
7,1” EMT,,Conduit
8,200' of 1/2 greenfield flex,,Conduit
9,"[PVC] 1"", Schedule 80, 10' St",,Conduit
10,"1 1/4"" EMT",,Conduit
11,EMT RED 3/4,,Conduit
12,"1"" Car flex",,Conduit
13,TWISTER PROFLEX MINI 343 O/B 5,,Conduit
14,3/4'' EMT,,Conduit
15,2' EMT ,,Conduit
16,3/4'' PVC Conduit,,Conduit
17,"3/4"" pvc LB",,Conduit
18,"3""  PVC SCH 40",,Conduit
19,3/4 NMLT CONDUIT,,Conduit
20,"[PVC] 2"", SCHEDULE 40, 10'",,Conduit
21,"2"" Sch 40 PVC conduit",,Conduit
22,011MO01 PVC-80-1-1/4 COND 10',,Conduit
23,"2"" EMT ",,Conduit
24,"3/4"" PVC Conduit (10 FT stick)",,Conduit
25,"3/4""CONDUIT-PVC40",,Conduit
26,FLEX ENT COND 3/4,,Conduit
27,"4""EMT",,Conduit
28,STR CARFLEX FTG 3/4,,Conduit
29,LT FLEX NM 1-1/4,,Conduit
30,"2 1/2"" PVC SCHED 40",,Conduit
31,3/4 L/T FLEX PVC,,Conduit
32,1” emt,,Conduit
33,1-1/2 Pvc FA,,Conduit
34,"3"" Schedule 40 PVC",,Conduit
35,EMT TO FLEX CP 1/2,,Conduit
36,"Calbrite S60500MH00 1/2"" Pipe ",,Conduit
37,3” PVC FA,,Conduit
38,"[ENT] 1"", 500'",,Conduit
39,1-1/4 DC SQZ FLEXCON,,Conduit
40,EMT RGD 2H 1/2,,Conduit
41,M1 PVC COND 2-1/2,,Conduit
42,1'' EMT Conduit,,Conduit
43,2” Pvc JBA,,Conduit
44,XENTURY CHG DATE,,Conduit
45,1” Carlon Flex,,Conduit
46,FLEX COND 16/2,,Conduit
47,1-1/4 EMT-FLEX,,Conduit
48,"4"" MA pvc",,Conduit
49,1” pvc conduit schl 40,,Conduit
50,"3/4"" PVC ",,Conduit
51,2”pvc,,Conduit
52,"3"" PVC FA",,Conduit
53,3X10FT EMT,,Conduit
54,1-1/2” Pvc Schl 40,,Conduit
55,GENERIC VENDOR-PVCPA JUNCTION ,,Conduit
56,EMT SS COOUP 2,,Conduit
57,"10FT 2"" PVC",,Conduit
58,1 1/2” Pvc Conduit,,Conduit
59,1/2 SQZ FLEX,,Conduit
60,"1.5"" schedule 40 pvc",,Conduit
61,80'-3'' EMT Conduit,,Conduit
62,"SPEC-FLX-50B 1/2"" FLEX METAL C",,Conduit
63,"Flexible Metal Conduit, 3/4""",,Conduit
64,TALENT DUP,,Conduit
65,"EMT Conduit, 3/4"", Galvanized ",,Conduit
66,LT STR FLEX 3/4,,Conduit
67,"1 1/4"" pvc",,Conduit
68,"REEL, 1/2"" CARFLEX LIQUIDTIGHT",,Conduit
69,CHARLOTTE PIPE3/4 in. Schedule,,Conduit
70,"3/4"" LIQUID TIGHT CONDUIT",,Conduit
71,1/2 steel greenfield flex,,Conduit
72,"3/4"" EMT",,Conduit
73,Allied Tube & Conduit SCH40 Ri,,Conduit
74,"5"" pvc pipe",,Conduit
75,ENT 3/4,,Conduit
76,2 ½” emt ,,Conduit
77,"1-1/2"" PVC MA",,Conduit
78,"5"" PVC Conduit, 10', Schedule",,Conduit
79,PVC 125 1-1/4-PVC-SCHED-40-CON,,Conduit
80,"2"" X 10' SCHEDULE 40 PVC",,Conduit
81,"2"" EMT Conduit, 10'",,Conduit
82,EMT 3/4 CONDUIT,,Conduit
83,"1/2""EMT CONDUIT",,Conduit
84,HUSKY1-1/4 in. Ratcheting PVC ,,Conduit
85,1/2'' emt,,Conduit
86,MAG-AFLEX-100W-L-G Driver,,Conduit
87,SQZ FLEX STR 3/4,,Conduit
88,"3"" FLEX - LIQUIDTIGHT METALLIC",,Conduit
89,1/2” Greenfield to emt transi,,Conduit
90,3/4 Pvc Schl 40,,Conduit
