Description,ActualLabel
"[ENT] 3/4"", 750'",Conduit
SQZ FLEX 3/8,Conduit
"3/4"" x 10"" Galvanized Conduit ",Conduit
EMT 30D 2-1/2,Conduit
2 ½” emt ,Conduit
"REEL, 1"" CARFLEX LIQUIDTIGHT ",Conduit
"1 1/4"" emt",Conduit
Carlotte Pipe 1-1/2 in. PVC Sc,Conduit
"2"" pvc sched 40",Conduit
12/13/2020 OFFICE,Exclude
"10' sticks 1 5/8"" Unistrut (50",Exclude
60A/2P A/C DISCONNECT,Exclude
STRUT CLAMP 3,Exclude
04-09-23 SWEET BERRIES,Exclude
200amp  single phase Nema3R Ma,Exclude
BUS J-16 BUSS FUSE REDUCER CLA,Exclude
LASER,Exclude
"Cadweld mold 3/4""ground rod to",Exclude
ANGL CONN 1,Exclude
3/8 all thread couplings,Exclude
600 Wire XHHW-2 / RW90 - Alum,Wire
#12THHNSOLIDBLU,Wire
"#8 BLK, RED #10 GRN CABLE IN C",Wire
3/14/2021 PANAMA FLATS,Exclude
#2 THHN White,Wire
#8 Green THHN Wire,Wire
14 Awg Stranded  Red,Wire
"Underground Wire Conn, 66™ Gra",Exclude
"[THHN Wire] Orange, 350 MCM, C",Wire
6 AWG GREEN THHN WIRE,Wire
#12 Green Thhn Solid,Wire
#12 THHN Solid Green,Wire
