Description,ActualLabel,PredictedLabel
"10 awg thhn stranded copper, w",Wire,Wire
2 awg. AL xhhw green,Wire,Wire
1/6 HP,Exclude,Exclude
"1"" x 1-1/2"" Galvanized Conduit",Conduit,Conduit
1/0 THHN Copper,Wire,Wire
14 AWG THHN/THWN Stranded Copp,Wire,Wire
"1.25"" EMT RAINTIGHT CONNECTORS",Exclude,Exclude
"1"" pvc connectors MA",Exclude,Exclude
SQZ FLEX 2,Conduit,Conduit
"[PVC Locknut] 1 1/4""",Exclude,Conduit
#10 copper Green THHN stranded,Wire,Wire
PVC 100 1-IN-PVC-SCHED-40-CON,Conduit,Conduit
500 Kcmil aluminum XHHW,Wire,Wire
1/2” emt,Conduit,Conduit
"1/2"" LOCK WASHERS",Exclude,Exclude
2500ft roll #12 THHN gray,Wire,Wire
# 6 awg Green  Aluminum XHHW,Wire,Wire
#12 Thhn thwn orange solid wir,Wire,Wire
RXP 200CPL 2-IN-CONDUIT-SCH-40,Exclude,Conduit
MULTI TAP 250 2SIDE,Exclude,Exclude
123AL01 35043 ELBEMT4002212,Conduit,Exclude
4'' DWV PLUG,Exclude,Exclude
"8 AWG THHN Stranded Copper, Bl",Wire,Wire
HellermannTyton T30LL0C2 Cable,Wire,Wire
"Dottie WR83 Drywall Screw, #8 ",Exclude,Exclude
AI NMLT150  1-1/2IN PVC LT STR,Conduit,Conduit
#2 AWG Red,Wire,Wire
#6 Aluminum XHHW Green. (1) 10,Wire,Wire
Square D Panel Screw CLIPS (PA,Exclude,Exclude
4x4x24” wire way N1,Wire,Wire
"3"" pvc Sch 40",Conduit,Conduit
1/2 pvc straps,Exclude,Exclude
15005-CUT 1/2 L/T FLEX PVC,Conduit,Conduit
3/4 Metal liquid tight conduit,Conduit,Conduit
14/4 cable,Wire,Wire
Leviton 2620 Locking Receptacl,Exclude,Exclude
"1"" car flex",Conduit,Conduit
"1"" Metal Flex conduit",Conduit,Conduit
"3/4""  FLEX AL",Conduit,Conduit
3/4 flex,Conduit,Conduit
2-1/2”       Schl 40   pvc  Co,Conduit,Conduit
"2"" PVC CONDUIT, 10', SCHEDULE ",Conduit,Conduit
6 AWG 19 Stranded Blue 500 ft.,Wire,Wire
"1"" EMT CONDUIT",Conduit,Conduit
"PVC Coated Rigid Conduit, 2"",",Conduit,Conduit
"3/4"" GRC",Conduit,Conduit
#10 Wire BLUE THHN Stranded,Wire,Wire
#12 solid copper THHN White/Bl,Wire,Wire
